true,predicted,proba,x,y,patient_id
0,0,0.12871301461481213,1201.0,2401.0,12906
0,0,0.3475860249566957,151.0,1001.0,12906
0,0,0.17556364329386,1301.0,1251.0,12906
0,0,0.10350169925136414,1351.0,551.0,12906
0,0,0.22450380268451542,601.0,1551.0,12906
0,0,0.5891246258160294,501.0,1951.0,12906
0,0,0.1685899704089352,451.0,751.0,12906
0,0,0.3776146442678775,251.0,1901.0,12906
0,0,0.14167957606689652,1001.0,1251.0,12906
0,0,0.20862408837543087,1651.0,2751.0,12906
0,0,0.3799039139258973,251.0,1401.0,12906
0,1,0.5345986952113098,701.0,1251.0,12906
0,0,0.15844397321792894,1851.0,601.0,12906
0,0,0.354558480537416,1101.0,2301.0,12906
0,0,0.26357755376404524,1801.0,1151.0,12906
0,0,0.2746372038638796,1251.0,901.0,12906
0,0,0.5000019967556,751.0,1501.0,12906
0,0,0.22768865715956232,1301.0,2401.0,12906
0,1,0.6568921405153635,1101.0,1501.0,12906
0,0,0.5310770783013212,501.0,601.0,12906
0,0,0.2724110934574858,1251.0,1451.0,12906
0,0,0.059312769881105724,301.0,1301.0,12906
0,0,0.312798712042915,601.0,501.0,12906
0,0,0.22536375161751476,401.0,1451.0,12906
0,0,0.14303888220921648,851.0,1651.0,12906
0,0,0.1328812405965946,1051.0,1851.0,12906
0,0,0.35831406531157367,2201.0,151.0,12906
0,1,0.6551261932215033,701.0,1751.0,12906
0,1,0.887391633374536,2051.0,1551.0,12906
0,0,0.2126198775928031,1951.0,751.0,12906
0,1,0.48819290966519324,751.0,1251.0,12906
0,0,0.3804293461526718,1901.0,1501.0,12906
0,1,0.4949773674915711,1051.0,401.0,12906
0,0,0.2915630829451081,551.0,651.0,12906
0,0,0.16368433811362987,1501.0,501.0,12906
0,0,0.4188588688258412,1301.0,2651.0,12906
0,0,0.12723717024445189,301.0,1851.0,12906
0,0,0.35546503301090576,1701.0,1501.0,12906
0,0,0.3460839275565247,751.0,1401.0,12906
0,0,0.4613715494269465,951.0,1401.0,12906
0,0,0.26067217486423927,1601.0,1151.0,12906
0,0,0.47843306296774,151.0,1301.0,12906
0,0,0.6468568980187387,1551.0,551.0,12906
0,1,0.6655073854443988,2001.0,1551.0,12906
0,0,0.5254049052876529,1151.0,1601.0,12906
0,0,0.5013411050166409,901.0,1551.0,12906
0,0,0.546428169052361,2701.0,451.0,12906
0,0,0.4481523294546025,1051.0,1251.0,12906
0,0,0.48257832949083107,1801.0,2751.0,12906
0,0,0.04634293652024923,1401.0,551.0,12906
0,0,0.5443138027889688,1851.0,851.0,12906
0,1,0.7426330307971231,1851.0,1301.0,12906
0,0,0.5590577409409037,2051.0,651.0,12906
0,0,0.39316416138786087,851.0,901.0,12906
0,0,0.28318641939978,2551.0,451.0,12906
0,1,0.8011350794834557,1201.0,1401.0,12906
0,0,0.41664488369639296,251.0,1801.0,12906
0,1,0.6694091642028631,801.0,1451.0,12906
0,0,0.5919478854453089,1651.0,901.0,12906
0,0,0.09165240332595258,1151.0,2401.0,12906
0,1,0.5975446754908438,1751.0,1301.0,12906
0,0,0.2126098792348247,1501.0,601.0,12906
0,0,0.5363590817512578,1251.0,1551.0,12906
0,0,0.19968615840217688,1301.0,1051.0,12906
0,1,0.5595526469658906,951.0,801.0,12906
0,1,0.6984185222293525,1001.0,1451.0,12906
0,0,0.20148269514570347,401.0,1151.0,12906
0,0,0.4376394633137816,851.0,951.0,12906
0,0,0.4018289438089132,1101.0,1451.0,12906
0,0,0.18252920200141695,951.0,251.0,12906
0,0,0.5119582293579167,1601.0,1101.0,12906
0,0,0.57755827782717,1101.0,1101.0,12906
0,0,0.3028775267784723,1451.0,901.0,12906
0,0,0.13683244109741366,1451.0,1101.0,12906
0,0,0.4282527062633703,801.0,801.0,12906
0,0,0.19467041132782878,351.0,801.0,12906
0,0,0.06934966152143894,1051.0,851.0,12906
0,0,0.2900114696166467,651.0,1501.0,12906
0,0,0.5683615501928206,601.0,2201.0,12906
0,0,0.08992046592054513,801.0,1101.0,12906
0,0,0.38278747053087236,1601.0,551.0,12906
0,1,0.688603150279784,1701.0,1351.0,12906
0,1,0.6523376161676675,601.0,1351.0,12906
0,1,0.9218298836933516,2101.0,1601.0,12906
0,0,0.47288577342669547,1351.0,1351.0,12906
0,1,0.7284039581816697,851.0,1501.0,12906
0,0,0.3802718415226426,851.0,1801.0,12906
0,0,0.1380226219251639,701.0,351.0,12906
0,0,0.06149383346495122,701.0,1801.0,12906
0,0,0.384905003996165,201.0,851.0,12906
0,0,0.23370755245551572,951.0,1901.0,12906
0,0,0.39136768963415647,1951.0,701.0,12906
0,0,0.18083061055955654,1151.0,1651.0,12906
0,0,0.19749780767554992,1301.0,801.0,12906
0,0,0.53963186143439,1501.0,1201.0,12906
0,0,0.4012614510668792,2001.0,51.0,12906
0,0,0.11219913859779372,1901.0,701.0,12906
0,1,0.6129578645424064,551.0,1851.0,12906
0,0,0.13817424721950225,401.0,1351.0,12906
0,0,0.097326766428014,951.0,751.0,12906
0,0,0.43434167749513886,1001.0,251.0,12906
0,0,0.30860507743549165,1351.0,1201.0,12906
0,0,0.06991177490850843,751.0,1651.0,12906
0,0,0.22226132007855134,701.0,2451.0,12906
0,1,0.6246603201858572,701.0,1301.0,12906
0,0,0.3045487783927764,1751.0,601.0,12906
0,0,0.5888522033640675,601.0,401.0,12906
0,0,0.5713739590484918,1851.0,1451.0,12906
0,0,0.22595887663931508,501.0,2101.0,12906
0,0,0.27134845190284457,1351.0,1251.0,12906
0,1,0.7046465438399833,1051.0,1401.0,12906
0,0,0.24067595845881104,1251.0,2401.0,12906
0,0,0.15142269641500916,1001.0,951.0,12906
0,0,0.17481799869698883,851.0,601.0,12906
0,0,0.2727930840175613,1901.0,1301.0,12906
0,1,0.7193570092989809,1901.0,1551.0,12906
0,0,0.6702663810443615,1751.0,1001.0,12906
0,0,0.31321771350551636,651.0,801.0,12906
0,0,0.1777736643843777,1201.0,951.0,12906
0,0,0.06463934575242207,801.0,251.0,12906
0,0,0.5438404864372552,151.0,1201.0,12906
0,0,0.055385159095215464,1501.0,1151.0,12906
0,0,0.19637920056777874,1251.0,1051.0,12906
0,1,0.7077902610013113,751.0,1451.0,12906
0,0,0.34291708195604864,1451.0,551.0,12906
0,0,0.054206980014661246,1051.0,551.0,12906
0,0,0.23149009543472573,1251.0,751.0,12906
0,0,0.4062828719866377,351.0,1051.0,12906
0,0,0.4078931786596862,951.0,1101.0,12906
0,0,0.3206456695394394,601.0,2351.0,12906
0,0,0.469573932689711,501.0,1501.0,12906
0,0,0.022738415388237773,301.0,651.0,12906
0,0,0.426426241124417,1101.0,1851.0,12906
0,0,0.5107354672363081,901.0,901.0,12906
0,0,0.5376666207965791,801.0,1951.0,12906
0,0,0.14151959434392375,951.0,1951.0,12906
0,0,0.433673852974066,2751.0,1051.0,12906
0,0,0.3617830317459997,551.0,2301.0,12906
0,0,0.17074500187146155,1401.0,951.0,12906
0,0,0.28564740581931053,1751.0,651.0,12906
0,0,0.3377563304720401,801.0,1751.0,12906
0,0,0.3117421808945389,1551.0,2451.0,12906
0,0,0.4669051794566126,901.0,1901.0,12906
0,0,0.515441925613854,651.0,1151.0,12906
0,0,0.3203125187922564,1801.0,1451.0,12906
0,1,0.7693035374501171,2101.0,2751.0,12906
0,1,0.6039434248705178,651.0,1251.0,12906
0,0,0.4967618180560838,551.0,1901.0,12906
0,0,0.25836235111176076,1201.0,2001.0,12906
0,0,0.16882565198346075,251.0,851.0,12906
0,0,0.2049897031769012,1651.0,951.0,12906
0,0,0.3566812919389856,601.0,2301.0,12906
0,0,0.10338943647710823,51.0,1401.0,12906
0,0,0.26229984475398027,1301.0,451.0,12906
0,0,0.3164052986849788,801.0,651.0,12906
0,0,0.14446569229455664,751.0,1051.0,12906
