true,predicted,proba,x,y,patient_id
0,0,0.003411478438562944,501.0,2001.0,9135
0,0,0.11140338839084192,1251.0,501.0,9135
0,0,0.23497044424539382,351.0,351.0,9135
0,0,0.5992280959779783,351.0,1051.0,9135
0,0,0.09666283620234947,1401.0,151.0,9135
0,0,0.0029040910284638937,1701.0,1901.0,9135
0,0,0.06338713330972444,601.0,1951.0,9135
0,0,0.0829012745263125,1551.0,1451.0,9135
0,0,0.2855572658734436,1051.0,501.0,9135
0,0,0.29430775909565,301.0,351.0,9135
0,0,0.05992125777965178,1551.0,2301.0,9135
0,0,0.13678606908489893,1751.0,1801.0,9135
0,0,0.24634796175160134,1601.0,201.0,9135
0,1,0.5460866324652727,1051.0,1201.0,9135
0,0,0.12138264336647542,301.0,651.0,9135
0,0,0.07286096572509337,301.0,751.0,9135
0,0,0.22837542695623358,101.0,1601.0,9135
0,0,0.2980802367629597,151.0,1501.0,9135
0,1,0.5395381949346362,601.0,2001.0,9135
0,0,0.09133865962932883,451.0,401.0,9135
0,0,0.10926156066106794,1401.0,2301.0,9135
0,0,0.2243577658738583,1151.0,501.0,9135
0,0,0.296130782163073,1801.0,1401.0,9135
0,0,0.20405736748899062,51.0,1201.0,9135
0,0,0.08881813132637105,1351.0,2051.0,9135
0,0,0.2522438936640762,351.0,951.0,9135
0,0,0.12847442243640458,1751.0,901.0,9135
0,0,0.40422603679421754,1001.0,1251.0,9135
0,0,0.27971343391447295,1801.0,1251.0,9135
0,0,0.1304126083379328,1251.0,301.0,9135
0,0,0.19051759186468079,1351.0,351.0,9135
0,0,0.05158657407602298,1901.0,651.0,9135
0,0,0.07787533069153835,451.0,451.0,9135
0,0,0.45364147765059565,851.0,1351.0,9135
0,0,0.1318034370703967,1801.0,1651.0,9135
0,0,0.1780828173084726,1501.0,1801.0,9135
0,0,0.1900854710562365,401.0,551.0,9135
0,0,0.34121665548062735,451.0,351.0,9135
0,1,0.42611530322891406,501.0,101.0,9135
0,0,0.2653171117893832,1001.0,351.0,9135
0,0,0.11167419840592911,1651.0,1651.0,9135
0,0,0.23578095436936897,1801.0,701.0,9135
0,0,0.5351117995107445,551.0,501.0,9135
0,1,0.6302218093717263,301.0,1251.0,9135
0,1,0.7626649578883341,901.0,801.0,9135
0,0,0.5092913353958514,1751.0,551.0,9135
0,0,0.246686678775596,751.0,701.0,9135
0,0,0.10178286163585105,551.0,401.0,9135
0,0,0.181134024147961,1051.0,451.0,9135
0,0,0.4122266494083946,1851.0,1251.0,9135
0,0,0.23438874004807475,751.0,2051.0,9135
0,0,0.24986908263948318,1801.0,1001.0,9135
0,0,0.3250181834610481,901.0,2251.0,9135
0,0,0.3888628115927809,1901.0,951.0,9135
0,0,0.3391124492195827,201.0,1601.0,9135
0,0,0.3734318466267177,1601.0,301.0,9135
0,0,0.23802042682330823,1751.0,1651.0,9135
0,1,0.6915825155455311,301.0,1201.0,9135
0,0,0.025403774738307804,1351.0,2001.0,9135
0,0,0.025467266395112282,1901.0,451.0,9135
0,0,0.10559352383588932,401.0,901.0,9135
0,0,0.07823994853881164,801.0,1251.0,9135
0,0,0.20138775528564085,1701.0,751.0,9135
0,0,0.12339649131320138,1701.0,1501.0,9135
0,0,0.10180958782952793,251.0,551.0,9135
0,0,0.5633481527630732,251.0,851.0,9135
0,0,0.07012158797171718,951.0,2351.0,9135
0,0,0.11237326537906023,1701.0,651.0,9135
0,0,0.0922780457004629,501.0,301.0,9135
0,0,0.1635044868709825,501.0,1901.0,9135
0,0,0.40729188748983625,951.0,2201.0,9135
0,0,0.11108824796919958,501.0,251.0,9135
0,0,0.04508301060012012,1651.0,1451.0,9135
0,0,0.13914627277265065,1651.0,651.0,9135
0,0,0.17417066326791306,701.0,751.0,9135
0,0,0.6140608324649774,401.0,501.0,9135
0,0,0.12365684177181688,1301.0,151.0,9135
0,0,0.42797871233796336,701.0,951.0,9135
0,0,0.1168427678938917,1701.0,1751.0,9135
0,0,0.28820856515594756,1451.0,2151.0,9135
0,0,0.14249255837910788,1101.0,1651.0,9135
0,0,0.07267958221853021,351.0,551.0,9135
0,0,0.09677804460505342,1851.0,1001.0,9135
0,0,0.14200469833788681,101.0,1201.0,9135
0,0,0.6652203413788423,351.0,1201.0,9135
0,0,0.2772112410738538,901.0,2101.0,9135
0,0,0.11758682733031377,501.0,451.0,9135
0,0,0.12473600650924632,1651.0,701.0,9135
0,0,0.24924915007220333,301.0,601.0,9135
0,0,0.23887941659117984,301.0,1101.0,9135
0,0,0.20994122801207338,1901.0,1101.0,9135
0,0,0.29550126968829643,1801.0,1101.0,9135
0,0,0.13724482314400122,351.0,751.0,9135
0,0,0.0778446553561152,1801.0,751.0,9135
0,0,1.7114453613261356e-15,101.0,1401.0,9135
0,0,0.27656161064586826,1901.0,1201.0,9135
0,0,0.12079552670837923,351.0,451.0,9135
0,0,0.06785803283475718,401.0,751.0,9135
0,0,0.5463956689609214,801.0,1351.0,9135
0,0,0.14699775200761486,251.0,1501.0,9135
0,0,0.2673589404701845,301.0,1301.0,9135
0,0,0.2703753481915024,401.0,251.0,9135
0,0,0.0674012207917921,1751.0,1601.0,9135
0,0,0.33602301694692405,251.0,1351.0,9135
0,0,0.391249627354727,851.0,2201.0,9135
0,1,0.8653315023726595,1751.0,1051.0,9135
0,0,0.3185610849686256,1001.0,401.0,9135
0,0,0.5124338445601765,401.0,1451.0,9135
0,0,0.21195771549074363,1651.0,1501.0,9135
0,0,0.09494413099539914,1151.0,551.0,9135
0,0,0.28970936756533916,1451.0,1951.0,9135
0,0,0.2862825412442731,201.0,551.0,9135
0,0,0.1262724321390034,1701.0,201.0,9135
0,0,0.31271393893800237,1501.0,2301.0,9135
